onsc1,onsc2,onsc3,onsc4,onsc5,onsc6,onsc7,onsc8,onsc9,onsc10,onstf1,onstf2,onstf3,onstf4,onstf5,onstf6,onstf7,onstf8,onstf9,onstf10,onsto1,onsto2,onsto3,onsto4,onsto5,onsto6,onsto7,onsto8,onsto9,onsto10
14,12,11,12,14,13,12,7,9,13,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,1,1,1,1,0,1,1,9,1,1
9,8,14,10,8,11,9,10,6,13,0.8402,0.9201999999999999,0.8001999999999999,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,1,9,0,1,1,1,1,1,1,1
11,7,13,8,8,10,9,7,6,15,0.9201999999999999,0.9601999999999999,0.8402,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0.8402,5,9,0,5,0,5,0,5,0,0
11,10,8,8,10,8,9,4,6,10,0.8402,0.8402,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0,0,4,4,4,4,4,0,4,0
10,9,12,10,9,10,11,7,5,15,0.7602,0.7602,0.7202,0.7602,0.7202,0.7602,0.7602,0.7602,0.7602,0.7202,3,3,0,3,0,3,3,3,3,0
13,12,15,12,16,14,15,10,14,15,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8402,0.9201999999999999,0.8801999999999999,1.0002,0.9201999999999999,0.9201999999999999,2,2,2,2,0,2,1,9,2,2
11,9,12,9,9,10,10,8,6,15,1.1201999999999999,1.1602,1.1201999999999999,1.1602,1.1201999999999999,1.1201999999999999,1.1201999999999999,1.1602,1.1201999999999999,1.1201999999999999,0,7,0,7,0,0,0,7,0,0
7,8,7,7,7,7,7,6,7,9,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7602,0.6801999999999999,0.6801999999999999,0,0,0,0,0,0,0,9,0,0
8,8,9,9,9,9,10,8,8,9,0.8402,0.8402,0.8001999999999999,0.8402,0.8801999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,4,4,0,4,9,0,4,0,4,0
9,9,9,6,8,9,8,7,8,9,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8801999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0,5,0,5,9,0,5,0,5,0
7,7,7,7,7,7,8,6,7,8,0.6002,0.6002,0.6002,0.6002,0.6801999999999999,0.6002,0.6002,0.6002,0.6002,0.5601999999999999,1,1,1,1,9,1,1,1,1,0
10,8,9,9,9,9,9,7,7,10,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0,5,0,5,5,0,5,0,5,0
10,7,9,5,6,9,6,7,8,9,0.8402,0.9201999999999999,0.8402,0.9601999999999999,0.9601999999999999,0.8402,0.9601999999999999,0.8402,0.9201999999999999,0.8402,0,5,0,7,7,0,7,0,5,0
5,5,5,6,9,7,10,4,3,8,0.7202,0.8001999999999999,0.7202,0.7202,0.7202,0.7202,0.7202,0.8001999999999999,0.7602,0.7202,0,8,0,0,0,0,0,8,7,0
7,7,7,8,10,6,8,4,6,7,0.8801999999999999,0.9201999999999999,0.9201999999999999,0.8402,0.8001999999999999,0.9201999999999999,0.8402,0.9601999999999999,0.9201999999999999,0.9201999999999999,3,4,4,1,0,4,1,9,4,4
11,8,11,9,14,10,12,4,6,12,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8001999999999999,2,2,2,2,2,2,2,2,0,0
7,7,8,7,6,7,7,6,7,8,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.7202,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6402,3,3,0,3,9,0,3,3,3,0
9,8,10,9,14,13,12,4,6,12,0.8001999999999999,0.7602,0.7202,0.7602,0.7202,0.7202,0.7602,0.7202,0.7202,0.7202,9,6,0,6,0,0,6,0,0,0
7,7,7,6,7,7,7,7,7,8,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0,0,0,9,0,0,0,0,0,0
5,5,6,5,7,5,6,3,3,5,0.7602,0.7602,0.6402,0.8001999999999999,0.6402,0.7602,0.6801999999999999,0.7602,0.8001999999999999,0.7602,3,3,0,8,0,3,2,3,8,3
7,7,7,7,7,7,8,6,6,7,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.7202,0.6801999999999999,0.6801999999999999,2,2,2,2,0,2,0,9,2,2
8,8,8,7,8,8,8,5,4,9,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0402,1.0801999999999998,1.0402,1.2002,1.2002,1.0801999999999998,2,2,2,2,0,2,0,8,8,2
7,7,7,6,8,7,8,5,5,7,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7602,0.6801999999999999,0,0,0,8,0,0,0,0,9,0
9,6,12,9,7,9,10,6,2,13,0.8801999999999999,0.9601999999999999,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.9201999999999999,0.8801999999999999,0.8402,4,9,0,4,0,4,0,8,4,0
9,6,10,9,11,11,11,4,5,10,1.0002,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,9,0,0,0,0,0,0,0,0,0
9,6,10,8,9,9,10,7,8,10,0.4402,0.48019999999999996,0.40019999999999994,0.48019999999999996,0.40019999999999994,0.4402,0.40019999999999994,0.48019999999999996,0.4402,0.40019999999999994,4,7,0,7,0,4,0,7,4,0
6,5,6,7,6,7,6,4,5,8,0.6002,0.6402,0.6002,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.6402,0.6402,0.5601999999999999,5,7,5,0,0,0,0,7,7,0
9,7,8,8,9,7,9,4,5,8,0.8001999999999999,0.8801999999999999,0.8801999999999999,0.8001999999999999,0.7602,0.8801999999999999,0.7602,0.9601999999999999,0.8801999999999999,0.8001999999999999,2,5,5,2,0,5,0,9,5,2
10,6,12,8,10,8,11,6,7,11,0.6402,0.6402,0.6801999999999999,0.6402,0.6402,0.6402,0.6801999999999999,0.7602,0.7602,0.7202,0,0,5,0,0,0,5,8,8,7
8,7,7,6,7,7,8,7,7,7,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0,0,0,9,0,0,0,0,0,0
11,9,11,10,13,12,11,8,9,11,1.1201999999999999,1.1602,1.0801999999999998,1.1602,1.0801999999999998,1.1201999999999999,1.1201999999999999,1.1602,1.1201999999999999,1.0801999999999998,3,7,0,7,0,3,3,7,3,0
13,11,13,9,13,13,10,8,13,14,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.9201999999999999,0.8402,0.8402,0.8001999999999999,2,2,0,7,7,2,9,2,2,0
7,5,8,6,8,8,8,4,5,8,0.8402,0.8801999999999999,0.8402,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.9201999999999999,0.8801999999999999,0.8402,2,7,2,2,0,2,0,9,7,2
10,12,13,11,7,12,7,11,8,14,0.7602,0.7602,0.7602,0.8001999999999999,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0,0,0,9,0,0,0,0,0,0
14,9,13,11,12,11,16,5,6,14,1.2402,1.2801999999999998,1.2402,1.2801999999999998,1.2801999999999998,1.2801999999999998,1.2402,1.3601999999999999,1.3601999999999999,1.2402,0,4,0,4,4,4,0,8,8,0
11,11,12,11,9,11,12,9,8,17,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8402,0.8402,0.8001999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.8001999999999999,1,1,1,8,8,1,0,1,1,1
11,8,11,8,11,9,11,9,9,11,0.7602,0.8001999999999999,0.7602,0.7602,0.7202,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.8001999999999999,1,5,1,1,0,5,1,9,5,5
18,14,17,10,13,18,13,11,9,18,0.8001999999999999,0.7602,0.8801999999999999,0.8801999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.9201999999999999,0.9601999999999999,0.8402,2,0,6,6,0,2,2,8,9,5
7,5,7,5,8,5,8,5,6,9,0.7202,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.7202,0.7202,0.7202,0.6801999999999999,3,3,0,3,0,3,3,3,3,0
7,7,7,7,9,7,7,5,6,7,0.7202,0.7602,0.7202,0.7602,0.5601999999999999,0.7202,0.7202,0.7602,0.7202,0.7202,1,7,1,7,0,1,1,7,1,1
6,6,6,4,6,7,7,3,4,6,0.8402,0.8402,0.8001999999999999,0.9201999999999999,0.8801999999999999,0.8402,0.8402,0.8402,0.8402,0.8402,1,1,0,9,8,1,1,1,1,1
9,10,8,7,9,8,8,4,2,8,0.7602,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.7602,0.7602,0.7602,0.9201999999999999,0.7602,0,0,0,7,7,0,0,0,9,0
7,4,8,8,11,8,7,2,5,10,1.0801999999999998,1.0801999999999998,1.0402,1.0402,1.0402,1.0801999999999998,1.0801999999999998,1.0002,1.0002,1.0002,6,6,3,3,3,6,6,0,0,0
11,9,9,11,11,11,11,5,4,9,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.9201999999999999,1.0002,0.9601999999999999,4,7,4,2,0,2,0,4,9,7
12,13,13,10,12,13,12,7,8,13,0.9601999999999999,0.9601999999999999,0.9201999999999999,1.0002,1.0002,0.9201999999999999,1.0002,0.9201999999999999,0.9601999999999999,0.9201999999999999,4,4,0,7,7,0,7,0,4,0
12,7,12,9,10,12,9,9,8,14,0.9601999999999999,1.0801999999999998,1.0002,1.0002,0.8801999999999999,1.0002,1.0002,1.0402,1.0402,1.0002,1,9,2,2,0,2,2,7,7,2
7,7,8,7,7,6,7,5,6,8,0.7602,0.7602,0.7602,0.7602,0.6801999999999999,0.7602,0.6801999999999999,0.8402,0.7602,0.7602,2,2,2,2,0,2,0,9,2,2
8,8,8,8,8,8,8,8,7,9,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,1.0002,0.9201999999999999,2,2,2,0,2,2,2,2,9,0
10,7,12,8,11,9,10,6,9,13,0.6002,0.6002,0.6002,0.6002,0.5601999999999999,0.6002,0.6002,0.6402,0.6402,0.6002,1,1,1,1,0,1,1,8,8,1
10,8,14,11,9,9,11,6,8,12,1.0402,1.0801999999999998,1.0402,1.0402,1.0402,1.1201999999999999,1.0402,1.1602,1.0801999999999998,1.0801999999999998,0,5,0,0,0,8,0,9,5,5
9,6,7,9,11,8,8,4,3,10,0.8001999999999999,0.8402,0.8402,0.8001999999999999,0.7202,0.8402,0.8001999999999999,0.8402,0.8402,0.8001999999999999,1,5,5,1,0,5,1,5,5,1
8,8,8,9,9,8,9,5,7,9,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,1,1,1,1,1,1,1,1,1,0
8,8,8,7,8,8,9,7,8,9,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.6801999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.7602,4,8,4,8,0,4,1,4,1,1
9,8,7,9,11,9,8,6,6,8,0.9601999999999999,0.9601999999999999,1.0002,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,1.0002,0.9601999999999999,0.9601999999999999,1,1,8,1,0,1,1,8,1,1
8,6,7,7,8,6,8,3,5,8,0.6002,0.6402,0.6402,0.5601999999999999,0.5601999999999999,0.6402,0.5601999999999999,0.7202,0.6402,0.6402,3,4,4,0,0,4,0,9,4,4
9,7,8,9,12,9,11,5,7,10,0.6002,0.6002,0.5601999999999999,0.5601999999999999,0.6002,0.6002,0.6002,0.6002,0.6002,0.6002,2,2,0,0,2,2,2,2,2,2
12,7,7,7,13,11,10,2,1,12,0.8801999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,1.0402,1.0402,0.8402,1,1,6,6,1,1,1,8,8,0
11,8,8,9,11,10,11,5,4,9,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,0.8402,0.8801999999999999,0.8402,0.9601999999999999,0.8801999999999999,0.8801999999999999,2,8,6,6,0,2,0,8,2,2
8,8,8,7,7,7,8,6,6,9,0.5601999999999999,0.5601999999999999,0.5202,0.5601999999999999,0.6402,0.5202,0.5601999999999999,0.5601999999999999,0.6002,0.5202,3,3,0,3,9,0,3,3,8,0
10,8,12,8,13,10,11,7,12,13,0.8001999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.7602,2,2,0,2,8,2,8,2,2,0
9,5,7,6,11,9,12,5,6,10,1.1201999999999999,1.2002,1.1602,1.1201999999999999,1.1201999999999999,1.1201999999999999,1.1201999999999999,1.1602,1.1602,1.1201999999999999,0,9,6,0,0,0,0,6,6,0
6,6,6,7,7,6,7,5,5,7,0.8402,0.8402,0.8402,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8801999999999999,0.8402,0.8402,3,3,3,0,0,3,0,9,3,3
9,9,9,8,9,9,9,7,8,10,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.9601999999999999,0.8801999999999999,0.8801999999999999,2,2,2,2,0,2,0,9,2,2
7,6,7,6,6,7,6,4,4,8,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.7602,0.6801999999999999,1,0,1,1,1,1,1,8,9,1
12,11,14,9,14,12,12,8,13,15,0.8001999999999999,0.7602,0.7202,0.8001999999999999,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.8001999999999999,0.7202,4,2,0,4,4,2,9,4,4,0
7,6,7,7,8,5,7,4,5,7,0.7202,0.7602,0.7202,0.6801999999999999,0.6402,0.7602,0.6801999999999999,0.8001999999999999,0.7602,0.7202,3,6,3,1,0,6,1,9,6,3
8,6,9,8,8,9,8,5,8,9,0.7202,0.7602,0.7202,0.7202,0.7202,0.7202,0.7202,0.8001999999999999,0.8001999999999999,0.7202,0,7,0,0,0,0,0,8,8,0
11,5,13,7,14,13,12,8,12,13,0.7202,0.7202,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.7202,0.7202,0.7202,0.7202,2,2,0,2,2,0,2,2,2,2
5,5,6,6,6,5,6,5,5,6,0.7602,0.7602,0.6801999999999999,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7202,2,2,0,2,2,2,2,2,2,1
6,5,6,5,6,6,6,4,5,7,0.7602,0.7602,0.7602,0.8801999999999999,0.8801999999999999,0.7602,0.8402,0.7602,0.7602,0.7602,0,0,0,8,8,0,7,0,0,0
8,6,8,7,7,7,7,6,6,7,0.8402,0.8801999999999999,0.8402,0.8402,0.8402,0.8801999999999999,0.8402,0.9201999999999999,0.8801999999999999,0.8801999999999999,0,5,0,0,0,5,0,9,5,5
7,4,8,7,7,8,8,5,6,8,0.7602,0.8001999999999999,0.7602,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.7602,0,7,0,0,0,0,0,7,7,0
7,8,7,7,7,7,7,6,7,8,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7202,0.7202,2,2,2,2,2,2,2,2,0,0
7,5,7,7,7,7,7,6,7,7,0.7202,0.6801999999999999,0.7202,0.7202,0.7202,0.7602,0.7202,0.8001999999999999,0.8001999999999999,0.7602,1,0,1,1,1,6,1,8,8,6
12,13,13,11,7,12,8,9,8,13,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0,0,0,0,0,0,0,0,0,0
11,10,8,8,9,10,9,4,4,11,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0,0,4,4,4,4,4,0,4,0
16,12,19,18,15,13,17,8,10,18,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6402,0.7202,0.6801999999999999,0.8001999999999999,0.7202,0.7202,1,5,1,1,0,5,1,9,5,5
9,6,8,10,14,8,14,5,7,8,0.7602,0.8001999999999999,0.7202,0.7202,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.7602,2,8,0,0,2,2,2,2,8,2
6,6,6,6,6,6,6,5,6,6,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.7602,0.7602,0,0,0,0,0,0,0,9,0,0
8,7,10,8,9,7,9,5,5,10,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8402,0.8801999999999999,0.7602,0,0,0,0,5,5,5,8,9,0
6,8,7,4,5,5,5,3,1,8,0.7602,0.7602,0.7202,0.8402,0.8001999999999999,0.7202,0.8001999999999999,0.7202,1.0002,0.7202,4,4,0,8,6,0,6,0,9,0
8,7,8,8,8,8,7,7,7,8,0.7602,0.7602,0.7602,0.7602,0.7202,0.7602,0.7602,0.8001999999999999,0.7602,0.7602,1,1,1,1,0,1,1,9,1,1
5,5,8,5,7,6,6,6,7,10,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5202,0.5202,0.5601999999999999,0.5202,0.6002,0.5601999999999999,0.5202,4,4,4,0,0,4,0,9,4,0
7,9,7,7,7,7,7,7,7,8,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.8001999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,2,1,2,2,0,2,2,2,2,2
8,7,8,8,8,8,8,6,6,8,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0,5,0,5,5,0,5,0,5,0
9,7,9,8,9,8,9,6,7,10,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6002,1,5,1,5,5,1,5,1,5,0
7,6,6,7,8,7,8,5,6,8,0.8001999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,0.8001999999999999,0,4,4,4,2,4,3,4,4,0
10,9,12,8,13,11,12,7,12,13,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6402,2,2,0,2,2,2,2,2,2,0
10,10,10,10,11,9,9,7,7,10,0.7602,0.7602,0.8001999999999999,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.8801999999999999,0.8801999999999999,0.8001999999999999,0,0,4,0,0,4,4,8,8,4
7,5,6,6,9,6,6,3,3,7,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6002,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,1,3,3,3,0,3,1,3,3,3
10,7,9,7,10,7,10,5,6,9,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0,0,0,9,0,0,0,0,0,0
9,9,12,10,8,11,9,7,7,13,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,1.0402,1.0402,0.9201999999999999,0,0,0,0,0,0,0,8,8,0
10,8,11,9,8,12,8,5,4,12,0.8001999999999999,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8402,0.9201999999999999,0.9201999999999999,0.8402,0,2,2,2,2,0,2,8,8,2
8,7,7,5,7,8,7,7,8,8,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.7202,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0,5,0,5,9,0,5,0,5,0
8,8,7,8,8,9,7,4,5,9,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.0402,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.0801999999999998,1,1,8,1,0,1,1,8,1,1
7,6,7,6,6,7,6,6,6,8,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5202,0.5601999999999999,0.5601999999999999,0.6002,0.5601999999999999,0.5601999999999999,1,1,1,1,0,1,1,9,1,1
6,6,8,5,6,7,6,5,6,8,0.6402,0.6002,0.6402,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.6801999999999999,0.6402,1,0,1,1,1,1,1,8,8,1
10,9,12,7,12,11,10,7,11,11,0.7602,0.7202,0.7202,0.8001999999999999,0.8001999999999999,0.7202,0.8001999999999999,0.8001999999999999,0.7602,0.7202,4,0,0,6,6,0,6,6,4,0
8,7,9,7,7,10,8,7,5,14,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0,8,0,8,0,0,0,0,0,0
9,8,9,8,9,8,10,6,7,10,0.48019999999999996,0.48019999999999996,0.5202,0.48019999999999996,0.48019999999999996,0.48019999999999996,0.48019999999999996,0.5601999999999999,0.5601999999999999,0.5202,0,0,6,0,0,0,0,8,8,6
3,5,4,5,5,4,4,4,3,4,0.7602,0.7202,0.7202,0.7202,0.7202,0.7202,0.6002,0.7202,0.7602,0.7202,8,1,1,1,1,1,0,1,8,1
7,6,7,8,8,6,8,5,6,9,1.0402,1.0402,1.0402,1.0402,1.0402,1.0402,1.0402,1.0402,1.0402,1.0002,1,1,1,1,1,1,1,1,1,0
10,7,9,9,10,10,10,6,7,9,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0,7,0,7,0,0,0,7,0,0
6,5,6,3,7,5,6,4,6,7,0.6002,0.6402,0.5601999999999999,0.6002,0.6801999999999999,0.5601999999999999,0.6801999999999999,0.6002,0.6402,0.5601999999999999,3,6,0,3,8,0,8,3,6,0
9,7,5,8,9,9,9,5,5,9,0.7202,0.7202,0.7202,0.7202,0.6402,0.6402,0.6402,0.7202,0.7602,0.6402,4,4,4,4,0,0,0,4,9,0
7,6,8,6,6,6,5,3,3,9,1.0402,1.0801999999999998,1.0402,1.1602,1.1201999999999999,1.0402,1.1201999999999999,1.0402,1.0801999999999998,1.0402,0,5,0,9,7,0,7,0,5,0
13,10,13,10,15,14,14,10,14,14,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0,0,0,0,0,0,0,0,0,0
6,6,6,7,7,6,6,2,4,8,0.7202,0.7202,0.7202,0.7202,0.7602,0.7202,0.7602,0.7202,0.7202,0.6801999999999999,1,1,1,1,8,1,8,1,1,0
10,10,9,8,10,9,9,4,7,10,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0,0,6,6,6,6,0,0,0,0
7,7,7,8,8,8,8,4,7,8,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0,0,0,0,0,0,0,0,0,0
12,11,12,12,13,11,13,6,8,14,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.7202,0.7202,0.7202,3,3,3,3,3,3,3,0,0,0
